Id,SalePrice
1679,111297.32547412749
822,312993.54223322205
6,183785.28090549784
1781,380411.02019476367
2397,305605.4368479235
2340,323389.6062911104
1618,161552.25299116693
2843,156761.04968131002
1061,359296.69587516726
2786,119573.08653174917
1935,141828.24554771563
1341,111104.58461833405
521,248850.3609723992
2136,138137.28106385292
996,205204.99070816013
227,139872.2984888174
135,174964.54215379813
1167,158176.82909637684
294,242003.5783282912
1776,210719.71484495985
540,154612.92579158407
1717,239447.5316044733
2303,120070.92549680485
116,192593.8694333487
127,145627.28024251515
1371,138259.3335540571
1014,141565.44634444636
1507,106640.01582257975
702,124643.60460005215
750,153123.63536518635
261,146748.23116887655
1559,58991.826601364504
577,221642.3030744479
2812,190692.64975384233
2080,169105.6933697693
1368,101806.62039786979
2376,114840.32840300721
659,112688.29527238439
1235,146582.73656268712
332,58497.291306934494
1917,145107.16049470013
2094,243630.24407379914
1460,239897.31088834323
1471,220293.35632752965
1509,115967.94127061326
1922,127380.95283620752
433,473322.45716973196
460,259984.8206271571
1116,224944.00883541626
1137,152818.84901789326
53,155648.71297890483
2354,280171.19162478164
1475,198784.13665838182
1761,533510.2584718592
842,134314.9068119996
2739,186556.30214576627
2509,146470.47676426824
1007,206599.58711421082
2610,189449.909830349
1952,102264.91152530255
2719,165120.91491159282
2921,73356.38406550551
1966,145094.7096727619
292,113562.54965825459
1204,182167.0905312837
1829,262969.87706000457
2419,195476.9804394368
391,149500.50487306406
798,122756.3985018791
481,199377.42239121487
193,224216.68548381887
555,125127.02042769425
899,65240.3922113117
2357,164298.22295608616
328,124325.75866743349
1356,115367.87936695821
1154,110533.39693862225
1730,189997.3725286012
2249,160699.61820260593
1119,287566.64690203656
2856,149962.30334814952
1394,125383.01624446188
2587,119654.6766253873
61,311439.62277431705
2661,178969.81645756905
2711,131299.89424369973
1147,183161.59883283515
757,120599.0561935076
2623,106635.70287951764
2378,133294.5222256816
1413,143160.7820049328
1722,216216.44045850434
1112,226324.68995703844
1623,192025.83630653506
1201,193896.01562340822
1513,131113.4736281401
957,276696.0198362478
1171,257360.0181428663
1145,192139.30925143513
2726,262318.3492242417
703,153043.75080180285
760,126058.41913065812
1964,139536.2100356759
2512,185727.43212126222
159,128748.00690677087
1281,169131.87450344843
468,186537.9488209381
290,121361.09901050081
665,110071.30174432509
1463,240981.4504247272
1792,226795.3962957742
923,161088.8894890416
500,271557.87554817484
1408,190450.59138677007
331,82522.37207761126
170,129128.14359342199
2192,93110.57300217893
2571,288015.1682002769
2314,161271.87066645073
2647,89605.467283008
422,423284.9841857703
2457,368255.8742592058
1838,196264.4520387726
2805,246657.4260546201
1645,145572.15797441857
1711,307408.9973635153
2825,248106.92623035418
322,326291.00932841364
2103,254797.7560912929
342,115598.66750198982
600,125870.57530053455
488,176354.93080279412
1725,310839.57251811126
2246,283650.16945064045
2847,156353.40738064947
806,238247.06906033965
530,228714.6550394361
963,195364.6885097067
2678,111327.01576394103
171,77351.95041691193
2401,417390.70931300416
805,218270.55545761995
2259,219961.9903573741
1748,176984.47811676163
1361,135197.6084932842
1677,111610.77605252652
1406,157923.1330134362
2322,257340.58189029642
688,148727.92036345828
143,152570.7384240153
804,205134.8911945963
1214,168346.74636859234
2828,145568.13820508032
1999,189456.3952104003
2467,208417.09455733554
2665,169485.22159938663
1538,331556.202902756
398,110332.04282603262
2822,156950.5193263826
2157,135576.37125198488
1856,206453.09013446255
1269,94428.23124970887
2570,124652.4202344399
2320,233813.73846970653
1517,125028.01462414017
2304,112484.05250307763
1312,90519.61526699309
2012,132057.74660140852
506,245554.14466447354
2865,229575.6232701786
2367,96360.87161892971
554,87180.94158552066
238,144358.8352278754
1954,94880.66957168668
2488,103404.69443845864
2291,49261.908303622535
1969,97082.2062698777
2725,173693.47291784422
1482,140546.01943217436
2763,191270.95313009524
503,265191.3442635054
1584,250632.6593578362
1531,150732.25543160096
2210,190780.82074752563
459,331274.482429266
556,126512.76868045612
1347,139511.72974417458
1290,66583.85351606416
1388,96882.41762120335
1571,228647.61437480222
2754,209334.40500567242
765,142386.6459188296
2494,131051.64306932106
2870,233481.82152809223
7,231486.7568267328
1114,253409.4827194098
2418,277397.47438843816
291,145260.80196168277
18,383910.4839692729
39,399263.80673243914
1001,281298.23490955326
2442,230794.93078646684
616,119372.42151467738
2680,84221.97026606395
1414,131667.03505608535
289,151907.38996983724
40,267932.7873601013
860,137540.51179339172
409,127051.30853484277
673,164131.56195654668
2427,177341.28475040026
2036,215348.66281256
2564,143558.756598779
642,161600.38251467785
1008,182394.66331074614
1908,143347.86042921178
2519,205845.2739840239
1369,103252.8757642356
2855,171628.80844978956
712,98369.3305547906
1943,119165.34521953287
1958,125595.82754261713
107,167349.40615558872
2295,195454.82442537512
704,103554.37940112672
676,137889.36159579182
259,181208.99889780182
93,294357.0804037866
106,238381.58247581145
2315,169722.13766833107
1050,94382.4171569502
1095,208170.87418296383
2709,149806.603695139
758,136626.84802943986
1496,162602.50436994334
2370,119179.47375326528
2458,304372.6212440135
2733,145938.25604763982
161,286084.9855698732
726,148264.46571462209
845,211480.85045473572
947,247007.51994254344
2232,105090.93021529753
2563,150041.25452247827
2299,146613.36885409843
211,72771.84969681311
605,146822.23475183314
1478,198233.89946687547
2247,269764.59581269545
2274,214738.6846558371
2869,227173.75964007335
967,212289.77851420082
2656,113260.30213297621
667,189119.2613306054
1042,104869.91035953001
2023,165039.0373581752
2447,378505.59622998605
2055,124063.3661069476
2275,292942.86309331504
2204,183282.24250434662
1563,273019.48798725544
483,221284.73074099873
796,127531.88925252398
1526,159315.5836516417
2042,131661.28787072925
442,341687.0730306795
1693,341759.6833942834
1468,220201.46145917365
1430,219912.15479026953
2605,171066.77844321073
1529,201085.65270494195
335,142032.07679383465
1287,115277.11092779506
31,91415.46562056497
1785,316947.15709613136
82,152742.24848340906
2620,139202.6706374756
252,167888.8001299407
721,48263.21903146905
2165,193475.50452587073
2316,194739.0600382434
775,144665.88224679956
1558,77933.23661679061
17,209557.15595378756
1022,239424.90087761224
925,133373.0361893981
438,286324.5229666612
1270,120687.13769525295
1272,117245.69644930291
215,143304.75473615248
266,226089.96693231177
2402,292067.58156594436
1250,129401.68197667353
1984,112474.16012233845
1279,154693.91620088983
377,260748.90919164865
1252,103373.96223601856
2156,258070.68680092378
499,316648.4674146841
1374,112241.65189683349
2898,253639.37310768088
401,105102.12089072821
2721,154571.18294337348
2078,261058.28046185634
2589,119652.02959917321
1946,221025.33185914106
1334,118012.1266463749
2781,206092.68813622967
431,392323.31180386385
576,210781.1587814643
1474,208349.32723711772
2254,146516.07334814305
2155,276243.8639195299
885,95086.6116740435
643,149088.40661151183
1944,117856.28421900081
480,194598.32131852955
2845,111991.8776977737
2387,322378.70432444406
2407,222184.02429367
2527,142277.30519736363
2514,144376.93381039528
629,135496.8794903207
80,211487.61865604745
1876,137859.40555646268
1546,116425.08888973732
2518,184129.6173323576
2347,156694.52245365042
783,250825.96287350502
1322,24237.9258797231
194,97442.32506593435
1770,295166.01362879237
2143,129369.04106708066
1229,216720.45796693614
511,284056.7279344192
46,243864.90619029393
1348,146942.87007700832
2465,208851.3469691376
387,232622.00801146385
873,226824.26720487222
1918,123511.95369332464
2764,234600.5932890001
2184,125925.00407623316
934,146249.42525227516
1920,131154.1300298525
2631,151155.4184118603
1768,512429.37205128185
2040,137069.94961201746
1749,218326.21668267215
834,260606.79711966944
1457,229771.57087121374
79,91876.30061591242
2302,127594.78608873312
1817,150900.55496873765
2755,235722.1600435757
359,174981.684308767
2059,102412.87487584312
2092,235043.9770120742
2516,218758.0190175758
150,116595.63028259271
1656,138929.41755138367
83,97448.00217009812
2411,192905.8645104806
795,85452.13112189839
2312,212523.30704098326
2917,113102.00363094508
1624,183246.76717760676
2215,308479.8862565611
1211,145084.1316365862
1485,149624.30172165317
1024,175559.12513762646
570,189631.86067585062
2874,148928.02733617005
700,151695.04303784054
2756,218250.87654379825
2022,187308.05491763717
583,243677.64702391575
2392,381517.6836406692
2424,173341.55201800744
212,119901.07616251714
736,132700.84096141596
1610,175671.74282282
890,102363.7854593131
467,173884.2588986739
578,222048.22672045237
1747,191448.1382158703
1149,145242.774850904
2758,274275.8311849296
857,137211.10917095302
2219,268073.2026231968
733,100486.5033098511
2909,106471.95802922471
1798,250191.80760392005
235,117602.79814270674
2366,138081.0514550854
1027,126496.52707828101
1195,133730.84301931786
1303,29007.58378691651
148,193639.55251954615
608,160791.72492466556
2515,201279.7250098314
821,264860.0121576451
2500,275928.1323650972
745,107513.30368652898
741,138405.92348313835
1611,104156.47182073507
2532,119058.30253590184
1081,218621.55319144006
1692,425223.6844940764
2520,185706.64587047038
276,104294.86241281482
1992,138714.0851739177
663,30974.990588577377
418,100472.88340499216
1733,213315.2834898582
2359,141835.0639772833
253,180150.18090905235
1518,194702.4352184233
2035,143745.90368458076
2919,55292.026004652784
1540,240876.3917861166
2120,136794.95479230504
1674,159163.5757012146
256,147147.279019723
2361,86208.50719583515
978,78310.27208150756
2280,132773.30192096392
2095,231204.8998017234
1709,332884.36065111216
2801,250134.70888562256
1246,118645.04068171843
2373,92728.75543130659
1055,309090.07999223506
2017,141164.76920450028
1099,266280.24333554204
1344,80679.47750658925
835,209228.47759961162
1117,235171.42993539013
2043,73979.14085565745
2085,114469.22558385323
410,147879.06460622643
2650,113398.8501374245
2867,178540.64665398284
1668,109244.9204126687
1161,155982.7855875844
2122,172891.43010688227
2539,146708.52379053258
1047,120771.89279288895
1445,142236.50505646938
541,116711.96999972843
569,220870.6325220512
1276,121676.57361315438
918,145328.24806372746
326,154181.19445965232
1936,127636.15430263488
895,109992.92142582538
257,140186.2896309778
1241,185360.04404974775
1545,130261.39000764379
1189,167689.44462677932
270,135640.33332563262
2066,188466.14014711467
693,112250.83927876792
1259,137828.4218081503
2916,154910.46248428585
2321,297296.64803107467
1977,113807.56250561561
1895,144128.35102671979
1240,169138.13870274808
85,154803.51885260973
1823,120127.49061629034
825,295798.72356277355
110,229594.02711391528
697,124041.7737674714
2297,122403.88998254207
1231,138019.2140239031
1355,137050.27167944922
968,327538.45633357804
584,232575.6899235773
1315,139450.96496021023
1606,128357.5784708208
206,115330.26171789736
1685,378624.58386371395
2016,134235.46774515495
869,200487.23787668176
2135,123911.99075540125
2346,170411.36233214298
2430,238614.69277808425
2198,82816.15363488602
2652,128419.5814254661
27,114011.46190487205
241,156144.14705244204
906,125608.66955974487
1506,125284.5426120205
2098,358426.9208321653
1435,225379.88870651156
2213,129470.62678346998
1274,132340.88122032493
743,8817.486105966324
1737,210005.96169550603
2797,273843.1627010537
2185,47532.03574008687
58,161130.45187516173
830,207338.3806202592
808,113182.34135023513
680,157770.61364691873
1153,101136.70532969953
1291,143913.7554719392
1818,153983.54758011978
2161,192021.4972294874
1883,112815.65640156777
350,375658.8021911911
2473,143436.36419122666
295,174961.86905161387
293,197725.13778795695
859,129266.02165019499
288,73256.19116756525
1578,142779.5133866863
102,179751.77325204367
2831,134899.45217928712
1030,150264.21020360582
2551,154639.0984285195
1286,146445.0957263328
958,314810.05699475587
776,127687.63915868086
72,243264.49486180593
2263,261456.62136171875
1866,164040.61966843024
2876,62222.171534022506
2146,238206.90580805755
103,181481.07096841652
1500,128222.46133595309
492,173713.1844507447
167,146971.1063653561
2597,116446.44319951242
2685,110781.96488380239
1035,158761.3480895574
1220,55141.20904672904
2602,157741.79409047047
2159,205281.2557225543
695,163792.5603311835
1109,279180.63770864205
640,175225.9231092003
1652,143218.45245440077
2090,163306.84240184506
1188,176583.15238838314
2345,229581.58787709757
1059,405246.4753343457
2751,234390.42706278394
128,230466.96934811323
1523,175607.45344725653
2925,168518.29088703365
2145,283190.2462852228
1121,221793.66468349408
566,258375.50426889677
565,255001.99129532574
1331,150169.05335711443
2928,114985.30047764564
156,137539.03709967577
797,139990.56929950014
327,74422.60541856718
2859,149771.62766082672
1453,115105.1566508607
1762,346091.8488918487
1868,197413.0274918746
1760,168688.72540079383
1113,228891.53149140812
1812,197706.68159933382
117,154957.1243752561
1142,211531.99856131012
2342,407404.4768413597
927,135757.37259674398
2478,172156.6137737056
655,69797.3338508128
2064,124098.15087218932
369,309486.12112021097
2239,113399.84613982982
2732,225315.21730325534
1653,164758.69931996174
959,225432.754378172
2395,370715.856443904
1412,106609.27001024086
271,253658.65578818985
1484,139799.79523961738
1497,158902.2509721476
552,156606.087920304
2,105404.68626967313
1855,315940.4226701987
4,283669.96736311814
2292,153054.84865470725
134,144449.3281876081
646,98310.40321588771
42,310587.2761653792
532,234888.0720079829
713,87523.90677586
2561,142749.51633715042
2360,124524.58922425666
1333,130237.73269598966
1407,204424.85366077165
2892,298336.2880058745
574,206810.06485083763
1227,204524.3567570911
2591,209353.8677707838
1476,216537.38777777983
1125,250668.5491126696
1446,142592.25672982732
408,115304.1277343593
1101,291480.77714718354
2251,194657.90003002904
373,180613.3726825287
2554,122403.23600738955
2382,268420.9502310768
1985,95380.32774982107
519,245513.39428014393
1093,179709.87643916544
864,242004.50894098048
2889,151413.82153166365
2308,214591.50358573114
986,162770.00581145936
1302,147825.30365638985
585,151396.1158860459
2708,145028.06430314548
147,143011.37716564065
1441,223670.2733687313
383,197979.39445576537
285,159777.5542660999
181,103149.8200289181
358,188473.81774524404
780,184674.29366030963
258,184125.55125161484
1865,218850.68640682017
692,120578.37118429819
2902,338849.22140354343
508,254943.350910956
2638,151708.3837489496
36,136944.48188531926
611,179067.6647753875
2281,151592.88085345319
1678,124793.039405383
1696,455904.7210316566
1557,74278.75075987758
2180,147223.24927605334
1726,229505.8644390763
951,142727.6782541737
267,218272.6832039828
2706,143206.7118944475
2221,245128.07184712915
1357,169480.53517339902
2901,318569.62999125547
347,169014.82007423887
2164,198144.81344916628
1586,302500.18555680144
360,153666.77155953046
1769,272314.0639389268
2617,175449.360060124
1879,126548.78591649396
991,231955.1999857059
1535,125467.12301012813
1191,142463.28886924576
1579,232066.3539825404
1882,149815.0555661497
1510,118782.11126521464
2196,178249.55394973673
1845,180716.12117753123
2336,401424.19785438734
942,102000.5979296121
861,126632.97407907897
2555,119537.73887013443
1392,188575.0689626968
2099,254797.7560912929
1543,113330.7204070623
948,286081.0150126971
1239,175611.20976885027
22,193456.6897484188
2796,239026.6728297324
2747,198818.62506196988
92,294437.61744815955
210,181647.9166007181
1858,210439.15186448663
2228,147844.09388223378
447,251307.7232663944
827,245962.60263114696
1649,212682.55803923297
682,132703.66144726126
2698,122915.968694526
494,151848.62358830898
214,90706.40095969445
2441,251034.1172922672
2679,113000.72931019048
1336,131919.91906232171
465,175925.24029651604
1524,141179.20391763287
2543,104635.50886328748
631,153311.9418591907
2452,312913.06111774076
228,158167.6071076342
126,170233.02790111053
1092,246448.80674623113
1122,221593.45926853947
932,226491.5558855617
1980,91359.46140918475
2171,115244.05307338797
551,159623.37322077606
2768,181829.91304468195
2056,102341.95588751917
1159,352370.0942149549
2645,130403.72160936601
1174,170734.82132812458
2266,228170.26105619222
2462,384480.68409008917
1219,144981.5162911302
2922,192112.63274343498
118,151874.11726170674
474,149993.39745666992
2576,163574.91388751776
872,286851.70066243084
1077,213631.25525586982
1536,145432.16726188848
1150,112302.1371838248
2341,349463.408237886
1931,163372.55036975455
2785,145690.29428824998
2538,125507.98920946576
597,194332.21521928182
464,214006.2186723298
233,267439.3216429753
2169,138281.35816830242
2123,163097.7205362184
1867,164011.23900504582
137,256286.10361619975
515,244229.13680450147
933,91304.83170370235
2784,162370.68771276355
972,155204.1318671496
599,147880.57907833226
2614,132212.72242731362
2582,143661.23817358725
1409,175062.31713163786
175,111870.08238171437
352,230412.45650793394
976,99093.6106718451
2134,188370.69515785377
984,102791.01153182883
2396,363346.58517010347
1673,110594.78855359588
404,131737.45628043465
607,167438.90758076851
814,165796.63821593154
868,190518.84702853716
2271,190634.95140879095
1633,268670.10831710964
337,166113.39013410883
2765,187796.43915287973
1746,252587.59467290464
368,346435.7747331471
2806,208898.04621119468
1662,198001.8241153188
1234,216300.53920190813
1373,125723.76457322846
1672,102659.87099439444
1939,122705.29533786047
